HolderAddress,Balance,PendingBalanceUpdate
0x4e97223586b92ae7d9ac7d8c4357660513da136a,2912622.000000000000000000,No
0x4ea945f298bf313fca21d688df5f19a28a21e2b8,48543.689320388300000000,No
0x4ec87da8a9eb1179b90d17bee3ace9fdf05030da,5000.000000000000000000,No
0x4ee19cfbba2bbbd7a99a9e08c30c805afe4b8ff5,4926.307870770300000000,No
0x4f014d88103c7ba39175e6f809f4fb16d317c424,96797.209567551200000000,No
0x4f49adc1f02ae0b2e42ff75e342156faa037ed9e,16722.261532046800000000,No
0x4fa45d8ef60a5728d48e99606f4284d6f91584ab,36407.766990291100000000,No
0x4ff3671f238b355937e589ec9c4474580ad2339f,26216.643477689600000000,No
0x503d5dd77e2cf24db70f713aaa9cf7f4fbe2284c,609757.000000000000000000,No
0x507d703a9e52d43d6cc672c67d179e83ff6831bb,24271.844660194000000000,No
0x5086874c9f0cd2ec9c0c7db0922bcff9b44d2f42,63032.000000000000000000,No
0x50899582199c06d5264eddcd12879e5210783ba8,386830.000000000000000000,No
0x50ee57126d1d78e50b67aee6f1a691eea1a3fd30,24271.844660194000000000,No
0x510a1415b7cb464a46793e910c8fbad715b72394,28979.781871217300000000,No
0x511652f5f25f613331cd95e580c1a357146f4af1,48543.689320388200000000,No
0x515fa9cafcb67cac5d511b3b6ad6725a4ab35ff3,2867800.000000000000000000,No
0x519639e0201951d2fe27d90c744c7c43ac616fe4,1509.510000000000000000,No
0x51b404c5160d4561a116fc775e6876c95ebb1236,1834.700045917120000000,No
0x51c8f93d20e2a19e53c7cbd941e938232f1930ef,425.977845994031000000,No
0x51df53c3c3a963e03d6210914b20f36d4d7531a0,25617.701827905300000000,No
0x51ffdf64ce62464a610bbe0697b32882100861fc,141094.434374112000000000,No
0x5203430160b96001cf3129cb5cc43a8e8dd4e73c,2454.797151285020000000,No
0x528497967730411c6d6cd1f13f6731ed3bda4d15,36407.766990291100000000,No
0x5285df48474c968e3dee86800560d59544be5e77,3062.202220815900000000,No
0x52e7bde89fcbd1e1c656db1c08dde45d82447e25,895610.844660194000000000,No
0x5378d80fa22a72ef6cb12062d963818c4216c2ca,943.693470709638000000,No
0x53c4be51acd98078245f087a1ef0805eca8e4c25,7021.086215544940000000,No
0x53f15bfaffae008b2057bf4a3f87f63c66524c4b,2090.720000000000000000,No
0x544c40dbc15ca2d5fb2f8beeb7da6533eafe6a23,48543.689320388200000000,No
0x545d6abbafeadfda73cdb700919bb9b808c83d36,11556.919462778100000000,No
0x54c02dbb58bea85543066b59a61b05085546bdbb,5320.807006263000000000,No
0x54eef493cf6e9a7c8784e987785b9d8a9d3b2a66,37059.365681894200000000,No
0x54f94de7c9be93d0799d7265a6f33a7d41f06cf4,2839.315995524060000000,No
0x55187068412f5d05ef0b5bda01c5971b397510d3,7752.292214833910000000,No
0x555459bbd75dddb03031fcc2b928b73f4c50794e,48543.689320388200000000,No
0x5594e37025547c2734cd384bd9bdb78573272c94,135682819.000000000000000000,No
0x55aab7d0aad8d906cc2b41407bc38bede904d523,6981.468472069350000000,No
0x55b32d1252884581eeaed6d92ac3dbc195e82aa0,11349.429213216200000000,No
0x55b7adf952b4daea26dfe6b5b330d3442051c2f4,1166.522548240950000000,No
0x55e5ddc5ee91c4af65d7c3ebd474a369c34311eb,1254.032914390150000000,No
0x55f673b65019128b80817bb46d7a1854cdadaa1a,5000.040703038820000000,No
0x55f967dbd80ad97c1add7944639d6e936d834405,6803.084310969730000000,No
0x561bb5b4aede988fcfd11dc547b380130bee6bb1,3932.051065188260000000,No
0x5660ab7ca670b3f35afe2095cd88ca74ea9a962d,12135.922330097000000000,No
0x56651bb735f92f8c3f7f05b708ab92d1e32a9ad9,2186.446121774640000000,No
0x567f6367897ff7ce696843a2199948e51cc2e62c,543.689320388300000000,No
0x56b8980da6149a7abeed986665282d65e644dadb,5877.255888642870000000,No
0x575c3a99429352eda66661fc3857b9f83f58a73f,0.000000000000000001,No
0x577630c4bd5a92b64a0f9d49809fea2875edc234,24271.845320388200000000,No
0x579d1c8c1feceb0da78c1910b9ab4ef2c178f807,10000.000000000000000000,No
0x57d5ae18260d3dd6093c044486e363cd6515306d,6977.666580320540000000,No
0x5862a5cbab3c17a5e1d8171a5a72638b5cd75cd4,12135.922330097000000000,No
0x58da44d40f060928977ecb68c2ff64d48e5c17d9,19767.152152298500000000,No
0x58eab985aa400beddc765203512936f7530f9081,36407.766990291100000000,No
0x595505b51298ba3a2b18c2d2d7b27b095afcda47,7672.749129397950000000,No
0x59a1206991920ef1cbd05cbc62ca0c8ffaf26ce6,36997.144864248000000000,No
0x59bb073f903e9a006c8d5c88d220f4c5f1bfd07a,12135.922330097000000000,No
0x59c678bdcd0f6ca2e31a105b71c3e1a8aa0dbd3b,2248.386803409060000000,No
0x59d917241b55a5afbba3b4f91b178c058cab9fb9,22172.786568018200000000,No
0x59f3494063fe8c407aab39fdf0f09d2e5f4ebcea,8573.910429989160000000,No
0x59f8a19ee1cf786e9e3199f1855cefd966e81ff8,15800.129309094900000000,No
0x5a138d508b08ebd859126a4882de7f5a3c2d95e6,637.054090876297000000,No
0x5acfff0d6aa4e6ecaf82dd03304e32860cb0fb84,2213.387493283370000000,No
0x5ad5b4bff3b5f0e5080caea13195c2816328d68d,13714.072392164500000000,No
0x5b127ec2c1db09cf1610239d86da4aa3f874f67d,31310.462603408000000000,No
0x5b376d4c7e8bc288b1b135c9d0dbe3b44bf310e1,9748.668894808330000000,No
0x5b697cfcb28d5f7ae115cae118680964f7a99a8b,116299559.000000000000000000,No
0x5b763b86d496caef32662c142c69334a61e4389c,13335.426017002800000000,No
0x5b8235604885b9fb34e6dde5d8b47fb92c0371a9,10365854.000000000000000000,No
0x5b9519fa0949e131278db7c31f974a73f7ded770,35562.976276816800000000,No
0x5bf63177f139ad988325453d5c903d6d02329597,17430.586202233500000000,No
0x5c63ef37e533ea8ce592b0cf9aa071bc9b7b1fd0,12135.922330097000000000,No
0x5c716bae515933bc24792776377dab4d1b55453d,3910.208868383820000000,No
0x5c7493e6234f3c23c1939992d97ccd549fe3519d,3334.398223049980000000,No
0x5c7b08e9db1dbc66662f12f8ff65cd47844ee184,5792.124048801190000000,No
0x5c7bd62db5f55e48ea89a564ed7e0bd2eba6d55b,30000.000000000000000000,No
0x5cf3b55c650054f6b735992c55c89066eb9fdb02,21309.053803195900000000,No
0x5cf4b0c6aa8b1a3ce45b48bd8d47a391cd139a85,16792.649780354300000000,No
0x5cfb4b03676deed474fbd26f6b5fca4b5c1ce6ad,5110.000000000000000000,No
0x5d39036947e83862ce5f3db351cc64e3d4592cd5,109852.000000000000000000,No
0x5db05dd43fd9764e08eafd100e3461a68d269ed9,760.405403184864000000,No
0x5db449d6090a3cfaf2af0df89f163e81934fb2d0,23157.623124021700000000,No
0x5e0c90df735844a7430cf5ab489dda1aa82c966b,24271.844660194000000000,No
0x5e24f0cee90bbe508767e1a9e5ea0ce24f69282b,5476.185085815780000000,No
0x5e9284dad9897521ef6347c7598078c6120aa9ae,12135.922330097000000000,No
0x5eace07a29bc2b85a87226f09466761ff04e0396,399.402742029781000000,No
0x5eaed182ccc35b5d7353d390eb688087f38282bb,33777.000000000000000000,No
0x5ecdc0d5d89fa727612d271bc040043120381757,9271930.991280990000000000,No
0x5f1e32b66bb8a5c91805528f2133967f86caf5ab,4635.284003941940000000,No
0x5f7425396747897f91b68149915826afc2c14c16,16644.268712011000000000,No
0x5fd58cf3168614c731feb8c3ed4ec37ef97465bb,12425.857800273700000000,No
0x5fdd43abab1c31702eeddce7a79006c58efe69a9,12135.922330097000000000,No
0x5fec4f6cdd30b4b09ecf75bf8854807889fe481f,4879.782146291630000000,No
0x603a9827f83d84ae6303cf34c29e2787052de102,24271.844660194100000000,No
0x6084da9e437b48d1f53905c83c2bee6ca1a71163,889.833530548226000000,No
0x60fc29135ed60064e8fca74ee65596705dc35817,12271.844660194000000000,No
0x61332005c763261ee83f5569f52166e029f07e3b,1119204.527242760000000000,No
0x61580ab72e647f32bbb1939abdc7c0de49371a08,1829269.000000000000000000,No
0x615bf49237bba88f2d170efc3802f7a98e94b574,78620.800706607300000000,No
0x61831fd2fe5a99fb22d0352b70ecb7631935070f,8113.748448555890000000,No
0x618e64aac30267dbc0509f80446a99805b36c0c9,1829269.000000000000000000,No
0x61e9f3f3491dfd96e12798bdccee8d5ed5fbdf82,5000.000000000000000000,No
0x623a1e7feaa1ca8e128177f2279e8ae7960b7a82,11332.795364962700000000,No
0x6281089381bd0b2bef0df159b6299017278cacd1,7033.008493093880000000,No
0x62ba5d7d413c8a9de288ea6006d4d6dfb165ca26,4498.401228799000000000,No
0x633762a24ed9ee7097e31efc8aa428e4a8dda2e6,20000.000000000000000000,No
0x634b643b9e33de10bae6dc64b0bbe6752c67217c,16930.733352137900000000,No
0x6423e2868fdbdf89112ef409542ab6733a8aacf4,44848.141672150100000000,No
0x64927a7d287ea1eaf84c686e1d5140a99372d96c,5605.156785602670000000,No
0x6496d942b3c27e77d1e747c80fc3b1859631e389,500.000000000000000000,No
0x64e2197066affacd4586d37a5ac42ad3b7c8ac40,12135.922330097000000000,No
0x650409019fafa08e89cfed870ed3d084e9b5918d,3111.253657929790000000,No
0x6543466cb838decdfbfec95616c387f358857704,10678.486521659300000000,No
0x65ae8f9447069a3b94405eb3e85f204784511c41,6843.838577140860000000,No
0x65c2ae7c7190630bff933e7883ce279b466b1feb,1733.982353498380000000,No
0x66236207925e791fa88447ffcc61de3a1f9723ad,1513.650893076510000000,No
0x66b1359e11c16a0906fffb3c82b65827c4e49b28,28543.689320388200000000,No
0x6723d0d98814649d48b6db4053b65ee5bed10fe0,13000.000000000000000000,No
0x67c5d3ac0bc82d0eaf48014fc130a26bf94f2f95,41177.034060908000000000,No
0x68c83df77285309dcd18999df14d38b7084dec8c,3082.624458856770000000,No
0x68ecce7d3d75a104854639254f16368d4dbd938a,0.922330097000000000,No
0x693e38a363497bbf04bfab2f6cb503c7ed285b7e,12135.922330097000000000,No
0x69a255cbb2cc88a7fdf7da8a44def7fa785bbf26,1034.114717769050000000,No
0x69a9e74a795173e2bbb8c70113048edb234bbc40,48543.689320388200000000,No
0x69ac0d3c31bb57a3ca112e8e4553b9cd3170a473,10000.000000000000000000,No
0x69d35a760ee88242a3a9e97fd85c8bb272d0e7e2,5000.000000000000000000,No
0x69ed0bfaf011f616e088df15064928e2f2f1dba5,2800.434661140910000000,No
0x6a7f760dc9ac66e3d996cca862449ce3a1e8989c,2926.861993538840000000,No
0x6aa276f795be31e37be86c84ddb2978fb261f92c,84951.456310679500000000,No
0x6b6cced57e0dca05b756355a78c2a60e31a7e421,13775.160000000000000000,No
0x6b935de9605eba047d1895c26df1ef008649a05f,2652.554034638380000000,No
0x6c1299d87f690c1ec54dce2a8dd612e91de002b7,293.272369594060000000,No
0x6c69db9c57877229f577be518b541eee331aafbf,2430.814605410480000000,No
0x6c7c808fdca8765e01123b25a6b073f61bde7eb1,620.825514641425000000,No
0x6c8513e8fc883d3653d8964b351ec63c7d59c167,5704.680636693230000000,No
0x6cab3eea2799bb0c91be9faaec28e4076c763e1d,12135.922330097000000000,No
0x6cdc6f6c5629405db4fac0c74e56683a35576916,22506.773856406000000000,No
0x6d16749cefb3892a101631279a8fe7369a281d0e,609757.000000000000000000,No
0x6de73c421cc1eaea615d2be7659638401756381b,50000.000000000000000000,No
0x6e602b986e622b3595e1600a1c90ab2864ce2291,12135.922330097000000000,No
0x6eab175c7c0dd9b7faed035c64aac4b0a561a037,3119.747567998280000000,No
0x6ee309026143221e0ef5bcb862693b484157e5ef,72815.533980582400000000,No
0x6ee95046411e2568960b370661a9ac28389dac79,36407.766990291100000000,No
0x6f3562a5064bea639bc6c7d44fb96951724aff57,2772.257204450160000000,No
0x6f80335de8aa34cdbf4aaf9c53c783783f12ed3a,12135.922330097000000000,No
0x700132fb99afe7189e338dafd2a6db820f474e62,12127.640970873700000000,No
0x70031213c95deecfa44a6c438bca25134a292eef,2631602.300970870000000000,No
0x700e9b11af776fa1da44a03777fd7c41e3109c34,36407.766990291100000000,No
0x7069c258d06f65d61e66e5361ba68b4cc65a587b,2987.639401541060000000,No
0x707d7ef17477ea6d67b5c6cb6fb4c23f0f5a1a81,2500.000000000000000000,No
0x70f3998b8113dfe804eea52ac142edf2bf073a3e,9448.881864782460000000,No
0x70fb92a4bcf583b7d67481d071671c549463a506,30488.000000000000000000,No
0x712b1051085560a0be449a0baeffc0e1a2c064a3,1487.082388223260000000,No
0x71403b56ec0d3cfd129476ec8c18ac2c1f86b6e0,965.003210872897000000,No
0x718017550542142051ecec9b4153e7db68c700de,673.734257948261000000,No
0x71a39b5268a5d6201dfd28d1fd9d3866c1d47028,118643.806671459000000000,No
0x71b2b6526528ef1ae49bb60626c6872762f400b2,5858.859352009580000000,No
0x71f8287812e10ab87c824a6d0a0bccc585a23012,12842.784286013000000000,No
0x71f98ae26811709a2af579153bad35850cb0b434,16622.322514916100000000,No
0x7283cb711b480ed82335e5a4211140ae08c223a5,20000.000000000000000000,No
0x72bd79baa649f42691dbf35c7785ddd29731a8a3,1890.444583797980000000,No
0x730853dbd3b1ea54f4d6b5714c976534ba1cfb4a,48543.689320388200000000,No
0x736011b7d04d8a014efdae6a653e3405f3cdc720,109952.000000000000000000,No
0x7385c4ae0cb556d2a9d0997da207780adb32d118,14112.575506138300000000,No
0x739ba0465198ff7ba88cd7a2c4684734243d7677,3219.809315569200000000,No
0x73c750d57f40d3c69111ac284b4704082018c531,3671.557821185920000000,No
0x7543d099967025f03a88bcafc5ad42e7f2bdba57,2938.719699427850000000,No
0x75e29a7676717b99da65c6faad2e7644d00e2053,3112.162048111840000000,No
0x75eba71605edfdc381b5d0ca2233daa965fa1b87,13193.992480178300000000,No
0x7613418486d9e68a08b791a9803d494511b98b48,11700.058871693200000000,No
0x76d44a33156971ec900f15345f17c53424248446,12135.922330097000000000,No
0x77d2ac971342bab4f671a71d1d689ed9d99ceb8a,3500.000000000000000000,No
0x77f6390494577bc673bc6a3a19328d6e3280fae8,1012.045447623800000000,No
0x78026172d83624b878a6c92f1426d600ca10bfcc,19148.000000000000000000,No
0x780b192c7690fb06ed85b941585dad21eb44729b,24271.844660194100000000,No
0x783473c2e73136a0c2f6b2b4c3cb7c3eaa2d7ddb,1000.000000000000000000,No
0x789357adb5b76de4835661cf3fc603e63569335f,2953.985286226160000000,No
0x78db3b2b42fdc73289f8139e7f74c27b92d39ef6,308350.962871366000000000,No
0x792364ccc032404000478bf420928e32a7b247d0,42181.885334710500000000,No
0x796c7a45f7cc329674ec64b2d53c65f11fcc704c,6461.454209845790000000,No
0x7981431fb049149bac2793b2b22e65c0d55a782b,1702.755470686220000000,No
0x7987fea8e169c74ad6d164dc3441283e29c15a63,27919.278200978200000000,No
0x798d2cef5ca9e50180d036e2ce49098dbd101964,12135.922330097000000000,No
0x79af80f0f8a0a8da6a863b1c409bffaafc749080,5736.591378815150000000,No
0x79d62dc55cf5d0fbe282c5fde0e141da6f0bce86,2703.723464374760000000,No
0x79e08c9b92d8b99751456b2727d42f2955d1d9b7,12135.922330097000000000,No
0x7a15b89d2289c57c2c1ff84109c52d5620631784,72815.533980582400000000,No
0x7a8289ba664078a307fef61fa0ebf727ab10ae1f,24271.844660194100000000,No
0x7a9c60121e17fef81d6cfa57962f7ed11912bd0f,1002.000000000000000000,No
0x7af4f55dc514d2f9f3e4ba4156281c7aaae80e3b,2655.110584928510000000,No
0x7b1dd4872e74f8033fd91c57038d04f19e27ec6b,9262.050910177330000000,No
0x7b4c342e31bc7c8a32668fa59a0e6a3cfecedec7,5265.064322476350000000,No
0x7babe54f2dbbfe966123064e4ce6cedb17dd0f14,12203.390532086700000000,No
0x7c0404d78e9a47005aa3d70fffbb792072c85af1,4174.369778960820000000,No
0x7c2d1d4fef099f1a3907418437815e866c151c21,1114.780704947500000000,No
0x7c402cfa923fcb756be4601f2e85199d8dd6d82e,37684.147299895500000000,No
0x7c9f6b5707fa8177984dfdc99d31ced563671f83,0.000038153090405397,No
0x7ca83da48606cbfbbf12af0294dfb7433c0393ea,6111.136748862290000000,No
0x7cc18d51364f69b04fe85c44e339dff147b1bf86,0.612788419937742000,No
0x7cdd3c5fa933194697c9bd12002b9dae5b4a4497,6067.000000000000000000,No
0x7cef30c6d43b3ec6a124356541eb75abc1c9a967,72815.533980582400000000,No
0x7d0bf82145c0409046a51f30caf9ab0c84dd7b30,3762.039631564520000000,No
0x7dcbefb3b9a12b58af8759e0eb8df05656db911d,193147719.000000000000000000,No
0x7de3d4a3b6c17e05fd760da88104a6c50eec147b,500.285898882836000000,No
0x7e25d4b7ac36069d6f0c6e70cbd8a1458ab7a1f4,108269.110259823000000000,No
0x7e2981db7fd65d64f745ed0ded5b4e496046dc3f,3874.412775596690000000,No
0x7fbe369c4da313ba7c7295cf6aec65aa39c4f9c0,5002.609746596480000000,No
0x7fc7a591b6f8a0c740b1217876c104c5fbd1ae9f,9591.739510458000000000,No
0x8011680d8e3b2fbdd7a552006eab30569b20d0bb,51923.334825936400000000,No
0x801b488b51127f30079285e25662afc9b1f14c43,365854.000000000000000000,No
0x802f440899d08c5763fbc617e5dc8e3a0f32d2d8,18954.949279606700000000,No
0x808f590dc3c803419d4175c6f8f7949713dd3856,4386.962397876600000000,No
0x81389bf2b1fcda287b090119ea3cc706a16b6c36,12135.922330097000000000,No
0x815039693408775f5d899c3c641ce6ad9b25fa91,12135.922330097000000000,No
0x819eb8c6bc0f133604b199a7dde222b794b50aba,12135.922330097000000000,No
0x81bce32046334de332632741036dd178c0fa642a,12135.922330097000000000,No
0x81dc6f15ee72f6e6d49cb6ca44c0bf8e63770027,204823.215503410000000000,No
0x81fdb18b6001e1d5fc8dc44b211838f10f57169f,877.378025955431000000,No
0x82bfb314208d397f2d3cf97547887d5a4917efc3,1925.008529562160000000,No
0x82eeb4c424c6954b70d8152d8e535197ea57abd8,12135.922330097000000000,No
0x837a42024cba2e9b967c040f1659e2c715e33f88,12135.922330097000000000,No
0x83991eb46af016d7849bf6065b6ad40c4a031475,54951.456310679500000000,No
0x83b7085c74626ae29e00bd7748c449e3c90373e6,37686.259269816700000000,No
0x83e79cc35154c7b4f56fa4703f4bedbf42dc6d69,2805437.407181310000000000,No
0x83fba438c0859e70fdd58bb925f6b34f0f8240b2,323678.195734467000000000,No
0x8410c3a991f8034b68d9f4c405fb73bd80d01d0c,1053.639457230240000000,No
0x841f00e4460d35f6285dc10d96b6e4ae4e58b138,12135.922330097000000000,No
0x846acdc10bf7d8c64bbb268352c7b25273b151c1,12000.000000000000000000,No
0x84dc4333eedcc5abc75eed1a3ba5cdc74b0aef4c,50500.000000000000000000,No
0x850a6706e7be4ca05df24c225f76e620f6d1b131,657895.000000000000000000,No
0x85348d6702a5ffc7f40d19f12169baad7ade465a,14670.536172215000000000,No
0x8558487f28831b88369e6f38ed855287aedaf72f,1742.160278700000000000,No
0x855e70f98d7d21ae29a1ebfdc312d2754590141c,7816.285118350460000000,No
0x8593b7bfb305aaf7e0a2807ff3b033e515b98fd2,24271.844660194100000000,No
0x85b2b25bcb79a4945c1d7ad5e773f4af5b7167c3,305558.611650485000000000,No
0x85c4b658ae01b9e445cc941a6183894758598668,4128.966866085880000000,No
0x85d338ad8e1df91445a95681932d1615ec9255e0,19418.000000000000000000,No
0x85e34d0e9a28816cca3afd5060ac31df3b98346e,3631.345027720620000000,No
0x85ff902850e420806e12846ae8110411ca1399bb,436.618023331847000000,No
0x86322fa388f9a9f7438a6639f00457b6915ffede,2450.490719966470000000,No
0x866c521883bc8cb7c59769e2a06ef38cc685915e,18736.786160472400000000,No
0x8686967e4e3e365f8dfb2ab2ec9a27865d3dc00f,6000.000000000000000000,No
0x86950e247651b2866691761d04fb6bcc82f52f71,2893.940536616840000000,No
0x86b337be60c942e80f31e7be097de1ca821c5f7f,439025.000000000000000000,No
0x86bebc8147ff4bf046f82b7fcb388f6f728ea1c4,24271.844660194000000000,No
0x86c8a36ff406091354a3b1162503273505b6f346,1618.000000000000000000,No
0x86f7e1b163d8e7f85def9ca6301ce2b41f5c76ce,19418.000000000000000000,No
0x8705fc7637c429a280c87dbdcc7849a0fa8e23ca,1480.455590351890000000,No
0x8732584711014a6cb946750be53e4393d7c0fb9b,549257.000000000000000000,No
0x8751f125aeecb19a312cc1d0b0cf90f104dfc1e9,5004.015850920060000000,No
0x87c4209d1f97377f0f6dda773b246c2db4524f9f,1451.829352120150000000,No
0x87ee2d6728b4a9f7e08ccd43dec5acf6f16dc3a3,657895.000000000000000000,No
0x881ea5ce232313bb2e523fbf227e3ebd15883415,26182.480779549600000000,No
0x8827ca58ee00f84e54414dd9efc84125333e71e8,13957.000000000000000000,No
0x884cd2d19e394619f16548c4daa3de85bb7b3e08,365854.000000000000000000,No
0x8888888888e9997e64793849389a8faf5e8e547c,2310025.000000000000000000,No
0x88c13da9d2c9ef790e57a7197f400d7029c80261,10689.550113803800000000,No
0x895a9f3ed2cce4278c6559774b06edf20fe9ec84,16230.160278700000000000,No
0x895b9c9cc6e94f803f64b15dcb08b36e4e302eb8,1606309.311369870000000000,No
0x8964e16599f8ea08f76c577f8a5b4abe6cf7be80,609757.000000000000000000,No
0x89747466b15b4efa5d270f5992d6a41b569aae62,36407.766990291100000000,No
0x8977d3d8258a6331895419f4ade4b398b3fcd0bf,21286.675902590900000000,No
0x89813c55b106df2f60217a328742829f5195e704,31005.922330097000000000,No
0x89db10868fca68b529d55620d0e88ab4bf519f95,12135.922330097000000000,No
0x8a157f14a9248798433005b63842a4cab0a159c2,217.288467152904000000,No
0x8b02f6369d303865af2c90f09212429b1653df47,1456311.000000000000000000,No
0x8b3625d6d5607b4423825ac6ef04260182109719,1492.349757429560000000,No
0x8b87ec446351e2aa2c8be08b6e5c6014c9961c0e,557.079671062901000000,No
0x8ba4aea65d34f0f5132c8a6371937d9226baf891,7970.216657026020000000,No
0x8bcff65ef9e061b03b8d5b4e357ad6783f6164ec,24271.844660194000000000,No
0x8c16e8e0876eb0d4a4b549b5a0555d9166c9f474,2994.046568076240000000,No
0x8c7c64ca18cd5615f387a47de24426645dd0867c,20226.000000000000000000,No
0x8d7d7d69ccd93ff4789564fc6322a5ffef7b871c,4447.183592605540000000,No
0x8e15b1063b529ad120e711d2df715709a1ed1a20,2600.246893494830000000,No
0x8e18c8ca428959eff9360fb6a6474091121489a4,264.264542127571000000,No
0x8e1af056b266701da844346a79248166987561ef,87.651413917236200000,No
0x8e27d7b7509f727ea5eed1e5eab82405e6a553e5,17650.741999923800000000,No
0x8e2efa9ed16f07d9b153d295d35025fd677bae99,59818.117933804000000000,No
0x8eb4ba5d640be12c6970a3a9d7f49a050faf6ca3,5795.921933660520000000,No
0x8edba21b5e8e6f2168c372d84a878afdb2d9b8b4,24271.844660194000000000,No
0x8ee759fe595e6c94d11508df94471cc7b23badbc,24271.844660194100000000,No
0x8fc87c199203332c1cc43430b9fad2b1868e44d0,15000.000000000000000000,No
0x902c4fb960eae446a46655e5e4d862fc24a3582e,536318.932038849000000000,No
0x904675da293a426412c7e9716530debaccda97ac,1543.940137318110000000,No
0x90767648a7b3d0eb7cf9042a22e1593cc4eb1a62,2191.485874243070000000,No
0x90d642a2b50b34aaa31da22ee764c60b9f061dc2,2188.798235499040000000,No
0x90e3cd5402aec0773df7a76a3927f04d153bdda8,3895.151827504320000000,No
0x9118bba76d6eced67dd9875f5cf2b28e0282aad2,1133.196328398400000000,No
0x91253eaf59190dc9423878f1c6edf179acfdee31,20209.205234200100000000,No
0x91298351351eb971871cb7b0d711dd6bf65b3041,39788.092642998600000000,No
0x9140b5e6410c82fd0b5c761d2f65c29f29484272,159955.462998890000000000,No
0x915ec8d3cb6df56845c974a82373f2a1f353fa83,12135.922330097000000000,No
0x9190259e287d7fa270c1314af4ddf6e3f359f2db,5187.995416368050000000,No
0x91cfc87fcabbb869bd4b251a22e3bbf1c22bfbc9,12135.922330097000000000,No
0x91e09600d031ffc58d56e0f45f7ff91083b467c5,97087.378640776600000000,No
0x927c95f31ea80b9207787ef4d5cf97013ed42735,112447.338726505000000000,No
0x92a58d6e9e080cfa08b8fe377cca5d5faf1de7fd,6440.830011765100000000,No
0x92df2a5104fce10d77496710488382eb53def917,11392.354105647500000000,No
0x92ec90d6e692d39b189308621c9b12f33372ddb9,219512.756376900000000000,No
0x931caab5a86933a276ab6669f06c49377c41ac11,15000.000000000000000000,No
0x932a08cb8001bee578b3b82f07d58354fd16770f,14972.162013379200000000,No
0x932c130f19406f911a7f882ff9568759fa75ab1e,157766.990291262000000000,No
0x9349284cc71056d28885c18036ea9bcbc2436959,304879.000000000000000000,No
0x93de650c5758322449ba8990a5e072ab37cfcc0e,6135.922330097000000000,No
0x93e3688e7c3ab8e6ba36b4086e39301ff1a06feb,2500.590000000000000000,No
0x940e6c265d68f0b7aeadf346096dc538e9e285e3,36407.766990291100000000,No
0x9457c0bcab36f7ab06a14250192341a2c2399757,2912622.000000000000000000,No
0x948b676d5056a46ef17f6c35295839f8bf495a67,3547.408849013290000000,No
0x948cdfff9ecb5e82ed38185bbc1e1565cedf8c65,402.297513688354000000,No
0x9499dedc783c9dbeaff224c1995ebc33663f199b,910.277405349614000000,No
0x949ac659a6eea91c7af12703aa20a49706b33a3a,1219513.000000000000000000,No
0x94f9f9f694e934e438a2a3320a55c9cbf85ee304,3461.502575177550000000,No
0x95707f1b927948e82287fdf2a7e6c8b19980c741,12135.922330097000000000,No
0x95e08c11f491e8159604ef208bf6599eeef04a75,2137.860846672910000000,No
0x96663d1bbe0ca6765d71e220b2792b125ab98561,5874.262330097000000000,No
0x970a7647adb9a44df7d981fd20eecbe5eb553ee1,21958.152147414800000000,No
0x978d33f103790def3a3cec1faf1dc938af27dcee,5453.316670964310000000,No
0x98348cbb5b0b60e6a0afb232268967fa0a503cdc,1695.605217285080000000,No
0x9879d4b8386fbfb6a411f721ac3652b48ac04838,303.595647934641000000,No
0x9897234207415ce76166192d20373b848f6d5254,12135.922330097000000000,No
0x98973b1d0af8156e87685278a9c5443e3dbe25ae,64500.308470326500000000,No
0x98a8a9472c4e6d419fb2934d262fb26b6c467eee,5352.979720044790000000,No
0x98b267b5ce64955526fcfba20e6f5db0fa075e97,153492.963625624000000000,No
0x98d0e5a9063c05bc36a14c01f99f41b354d53bf3,12135.922330097000000000,No
0x991b6542c90b2a8fb1f1f1f03e5cc5f1057b029d,550.524034684100000000,No
0x9959165e2227c352b65230d7ec59d44fe8ef978f,3398059.000000000000000000,No
0x9976eff023895223fbf4a5aa745815a9d4fa84df,1475.679905390300000000,No
0x9991d79314e6c103f8b607238511f15a5b08b270,5260.971053818940000000,No
0x999e756e4e02d8a58a0449775103eb6c52e43dc3,2864903.000000000000000000,No
0x9a2f43dfc0dd3009876dde8e03dd5f4d2f8e5e94,219513.000000000000000000,No
0x9a47be8da733bc4e728fa93c1247d5c484a881b9,11298.898325592700000000,No
0x9ac30369c1bd9fe5539160589bd8ef997171328c,12135.922330097000000000,No
0x9b1ae2372c3b255d021d72a3a6acdd3105565cf9,5005.884645647710000000,No
0x9bce38c8624e936e0a7bc0aa64ebd4a7e97d45e0,110131.484072060000000000,No
0x9c06064b9f4fa36706868de1d338a3ab1d2c42f5,30488.000000000000000000,No
0x9c1b343a2dba08ebb6995c1044d70e10b84093dd,4402.221310729080000000,No
0x9c2d043aad476515da882daa28e70c0dc7a63d67,274392.000000000000000000,No
0x9c4b88fbe06b6b1e461d9d294ecb7fb0c841db4f,12135.922330097000000000,No
0x9c6d4c10df976205de101f8039184b2a8191f0a7,365854.000000000000000000,No
0x9c8073bc2d5447f53df5eea50160ca091bf81ed0,20559.516784464100000000,No
0x9cbbda094cc0fa9217b783ace7f0c103a8265cc4,182927.000000000000000000,No
